ID,item_cnt_month
65861,1.245206
65862,1.245206
65863,1.245206
65864,1.245206
65865,1.245206
65866,1.245206
65867,1.245206
65868,1.245206
65869,1.2738833
65870,1.245206
65871,0.9317873
65872,0.9317873
65873,0.9317873
65874,0.9317873
65875,0.90581936
65876,0.90581936
65877,0.90581936
65878,0.90581936
65879,0.90581936
65880,0.90581936
65881,0.9317873
65882,0.9317873
65883,0.9317873
65884,0.9317873
65885,0.9317873
65886,0.9317873
65887,0.9317873
65888,0.9317873
65889,0.9317873
65890,0.9317873
65891,0.9317873
65892,0.9317873
65893,0.9317873
65894,0.90581936
65895,0.8763531
65896,0.8763531
65897,0.8763531
65898,0.8763531
65899,0.8763531
65900,0.90581936
65901,0.90581936
65902,0.8763531
65903,0.8763531
65904,0.9317873
65905,0.9317873
65906,0.9317873
65907,2.2912219
65908,2.2912219
65909,2.2912219
65910,0.9751401
65911,0.9751401
65912,0.9751401
65913,0.9751401
65914,8.090089
65915,0.9751401
65916,0.9751401
65917,0.9751401
65918,0.9751401
65919,0.9751401
65920,0.9317873
65921,0.9751401
65922,2.2912219
65923,2.2912219
65924,2.2912219
65925,2.2912219
65926,2.2912219
65927,1.5157722
65928,1.5157722
65929,1.5157722
65930,1.5157722
65931,1.5157722
65932,1.5157722
65933,1.2580165
65934,1.2580165
65935,0.9751401
65936,1.1067817
65937,0.9324933
65938,0.8098811
65939,0.8038068
65940,0.8038068
65941,1.2033292
65942,1.223814
65943,0.8098811
65944,1.1720141
65945,1.4335396
65946,0.8896583
65947,0.7765339
65948,1.0104847
65949,0.9727034
65950,0.9260972
65951,0.93510485
65952,0.96689796
65953,0.96689796
65954,0.96689796
65955,0.96689796
65956,0.93510485
65957,1.3184489
65958,1.3184489
65959,2.6715972
65960,1.112259
65961,1.0023315
65962,0.9037133
65963,1.1266022
65964,0.81834894
65965,0.94087404
65966,1.2725204
65967,1.2725204
65968,1.0065973
65969,0.9882774
65970,1.1003556
65971,0.884904
65972,1.0450872
65973,0.6695988
65974,0.7740653
65975,0.6726009
65976,0.85126215
65977,1.0423611
65978,0.96029973
65979,0.7911218
65980,0.76428246
65981,0.53995377
65982,1.5319083
65983,1.5319083
65984,1.3329694
65985,1.610241
65986,0.74949366
65987,0.6237971
65988,0.92183644
65989,0.92183644
65990,1.705482
65991,0.62241113
65992,0.9909948
65993,0.9909948
65994,0.91974306
65995,0.9421062
65996,0.9619155
65997,1.2076524
65998,0.83576226
65999,1.1763185
66000,1.319638
66001,1.0589942
66002,0.76747966
66003,1.4372455
66004,0.92418826
66005,1.404854
66006,2.715072
66007,0.8706949
66008,0.7765339
66009,1.2259592
66010,1.2849852
66011,1.1986521
66012,1.4442353
66013,0.7911218
66014,0.925042
66015,1.0476671
66016,1.2033292
66017,1.2629802
66018,1.482418
66019,1.3184489
66020,1.4478183
66021,0.92418826
66022,0.9765774
66023,0.8826592
66024,1.1666152
66025,1.3329694
66026,0.84234667
66027,0.83375055
66028,0.884904
66029,1.0023315
66030,1.2638935
66031,0.62241113
66032,5.1228027
66033,1.3201785
66034,2.715072
66035,2.715072
66036,2.715072
66037,1.4372455
66038,0.82598364
66039,0.7814819
66040,1.004496
66041,0.73091197
66042,0.6152198
66043,0.9779925
66044,0.0
66045,0.89294535
66046,0.8706949
66047,0.8706949
66048,0.9851164
66049,1.112259
66050,0.91863424
66051,1.2127964
66052,1.886796
66053,1.4372455
66054,5.1228027
66055,5.1228027
66056,5.1228027
66057,5.1228027
66058,5.1228027
66059,5.1228027
66060,5.1228027
66061,0.85419583
66062,0.85419583
66063,0.74776
66064,1.0054985
66065,5.1228027
66066,0.6695988
66067,5.605331
66068,1.2045196
66069,5.1228027
66070,0.8151927
66071,0.76428246
66072,0.76428246
66073,0.76428246
66074,0.70460033
66075,0.7659937
66076,0.7659937
66077,0.9260972
66078,1.004496
66079,1.004496
66080,1.004496
66081,0.8450521
66082,1.0008566
66083,1.0008566
66084,0.93510485
66085,0.96689796
66086,1.004496
66087,0.93510485
66088,1.2031968
66089,0.7574294
66090,0.9020999
66091,0.80136156
66092,0.8227454
66093,1.3693186
66094,0.8151927
66095,0.85419583
66096,0.7574294
66097,0.7574294
66098,0.7127711
66099,0.88995665
66100,1.0418732
66101,0.74949366
66102,0.95166254
66103,0.7195291
66104,0.9096492
66105,0.91974306
66106,0.74949366
66107,2.066504
66108,1.5942161
66109,1.177659
66110,0.92183644
66111,0.9602909
66112,2.3710597
66113,0.9602909
66114,1.2403318
66115,0.74949366
66116,0.74949366
66117,1.0146365
66118,1.0589942
66119,0.83417207
66120,0.83417207
66121,0.66000926
66122,0.6695988
66123,1.0589942
66124,0.91539794
66125,0.73091197
66126,0.6237971
66127,0.8002033
66128,0.6829436
66129,0.80000764
66130,0.65984225
66131,0.6829436
66132,0.1255593
66133,1.0682676
66134,1.3519473
66135,0.95477504
66136,0.89294535
66137,0.93157715
66138,0.85419583
66139,1.1193649
66140,1.3722283
66141,0.8519267
66142,2.715072
66143,1.4372455
66144,1.4372455
66145,1.4372455
66146,1.4478183
66147,1.1763185
66148,1.6176338
66149,1.6176338
66150,1.1763185
66151,1.1763185
66152,1.1763185
66153,1.1763185
66154,1.1763185
66155,1.1763185
66156,1.1763185
66157,1.1763185
66158,1.0706112
66159,1.0706112
66160,1.0706112
66161,1.0706112
66162,2.715072
66163,2.715072
66164,0.69771236
66165,0.7098894
66166,1.404854
66167,1.404854
66168,1.2250125
66169,0.9037133
66170,1.3184489
66171,1.4526527
66172,1.3184489
66173,1.434667
66174,1.8577974
66175,1.8577974
66176,1.8577974
66177,1.8577974
66178,1.1159339
66179,5.3182063
66180,2.443229
66181,1.5364501
66182,1.5364501
66183,3.017715
66184,3.017715
66185,3.017715
66186,3.017715
66187,3.017715
66188,1.2213418
66189,1.2858541
66190,2.4049788
66191,1.377938
66192,0.72220963
66193,1.399179
66194,0.83375055
66195,1.6836225
66196,0.8784323
66197,0.9774401
66198,1.2076524
66199,1.0666045
66200,0.7765339
66201,0.9803289
66202,0.8463034
66203,5.1228027
66204,0.7911218
66205,0.4905437
66206,0.5029937
66207,1.5942161
66208,0.53995377
66209,0.53995377
66210,1.5942161
66211,0.53995377
66212,1.2476087
66213,1.2403318
66214,1.2403318
66215,0.8294607
66216,1.1377982
66217,0.99774796
66218,1.319638
66219,0.7574294
66220,0.85419583
66221,1.0589942
66222,0.65984225
66223,0.65984225
66224,0.6829436
66225,0.6829436
66226,0.7740653
66227,0.7740653
66228,0.9553913
66229,0.99774796
66230,0.99049187
66231,0.8561918
66232,1.5818228
66233,1.6836225
66234,1.2235138
66235,0.9259162
66236,0.6153137
66237,1.3519473
66238,1.5600313
66239,0.9683052
66240,1.3519473
66241,1.2531986
66242,0.83375055
66243,0.83375055
66244,0.83375055
66245,0.83375055
66246,1.1986521
66247,0.9619155
66248,1.1498736
66249,1.1498736
66250,7.9956083
66251,1.2927164
66252,1.2250125
66253,1.2250125
66254,0.83375055
66255,1.2909448
66256,2.4049788
66257,0.8180451
66258,1.2250125
66259,1.316158
66260,0.91863424
66261,0.90581936
66262,1.4372455
66263,0.9021525
66264,1.0008566
66265,0.89947987
66266,0.8038068
66267,0.53995377
66268,1.177659
66269,0.18070783
66270,0.99774796
66271,0.96577805
66272,0.8162664
66273,1.242201
66274,2.9285135
66275,1.1891485
66276,0.89294535
66277,1.5942161
66278,1.0584102
66279,1.3129601
66280,0.92418826
66281,2.715072
66282,1.1029445
66283,1.5818228
66284,0.9683052
66285,0.73091197
66286,0.73091197
66287,0.884904
66288,1.399179
66289,0.85419583
66290,5.149463
66291,0.96208894
66292,0.96208894
66293,0.92026615
66294,0.92026615
66295,1.004496
66296,0.9020999
66297,1.1898239
66298,0.8896583
66299,0.925042
66300,0.884904
66301,0.980835
66302,0.884904
66303,1.1003556
66304,1.3722283
66305,1.1003556
66306,1.3722283
66307,0.980835
66308,0.980835
66309,1.3722283
66310,1.112259
66311,1.4203008
66312,1.0845032
66313,0.96208894
66314,1.1468601
66315,0.9295988
66316,1.3274919
66317,1.0845032
66318,1.112259
66319,1.3722283
66320,1.0845032
66321,0.884904
66322,0.3039503
66323,1.1800879
66324,1.2163856
66325,1.5426075
66326,1.2638935
66327,1.2076524
66328,1.1029445
66329,1.1029445
66330,1.1029445
66331,1.1029445
66332,1.1029445
66333,1.1029445
66334,1.1029445
66335,1.1029445
66336,1.1029445
66337,1.1029445
66338,1.2213418
66339,1.2213418
66340,1.2213418
66341,0.3039503
66342,0.3039503
66343,0.3039503
66344,1.2213418
66345,1.2213418
66346,1.2213418
66347,1.2213418
66348,1.2213418
66349,1.2213418
66350,1.2213418
66351,1.2213418
66352,0.980835
66353,1.2213418
66354,1.0380882
66355,1.112259
66356,2.4049788
66357,2.6715972
66358,2.4049788
66359,2.8956804
66360,2.6715972
66361,2.6715972
66362,2.4049788
66363,2.629041
66364,2.629041
66365,5.149463
66366,0.9190304
66367,0.9190304
66368,0.77450275
66369,0.6358983
66370,0.92444634
66371,2.527068
66372,2.812049
66373,2.629041
66374,2.5229952
66375,2.8956804
66376,1.1204461
66377,2.629041
66378,2.6715972
66379,2.6715972
66380,2.629041
66381,2.4049788
66382,2.8956804
66383,2.527068
66384,0.94363415
66385,0.94363415
66386,0.94363415
66387,0.9037133
66388,1.112259
66389,1.112259
66390,1.1468601
66391,0.9295988
66392,1.112259
66393,1.1468601
66394,1.4203008
66395,1.0845032
66396,1.0023315
66397,0.94363415
66398,0.758863
66399,0.6358983
66400,1.1266022
66401,1.1266022
66402,0.9190304
66403,0.77450275
66404,0.9190304
66405,0.92444634
66406,0.92444634
66407,1.1266022
66408,0.92444634
66409,0.9037133
66410,1.2113371
66411,0.9796791
66412,0.72063386
66413,1.2113371
66414,0.68458885
66415,1.2725204
66416,0.8784323
66417,1.1204461
66418,1.1498736
66419,1.1498736
66420,1.1498736
66421,1.1498736
66422,1.1498736
66423,1.1498736
66424,1.1498736
66425,1.1498736
66426,1.1498736
66427,0.83375055
66428,0.9619155
66429,0.9183444
66430,1.5191784
66431,1.399179
66432,1.4744265
66433,1.4744265
66434,1.1498736
66435,1.0520773
66436,1.0520773
66437,1.0520773
66438,1.0520773
66439,1.0520773
66440,0.8784323
66441,0.8784323
66442,0.9619155
66443,0.83375055
66444,0.89820355
66445,0.89820355
66446,0.89820355
66447,0.9619155
66448,0.9619155
66449,1.2535447
66450,0.8922214
66451,0.83375055
66452,2.1261387
66453,1.5818228
66454,1.2768757
66455,1.1656098
66456,1.3519473
66457,1.3519473
66458,1.3519473
66459,1.1656098
66460,1.1656098
66461,1.5818228
66462,1.3519473
66463,1.2004955
66464,1.1656098
66465,0.84234667
66466,1.1656098
66467,0.84234667
66468,0.84234667
66469,0.84234667
66470,1.5818228
66471,1.3329694
66472,1.9079746
66473,1.7231265
66474,1.4744265
66475,2.1261387
66476,1.4744265
66477,0.8826592
66478,1.0584102
66479,0.8826592
66480,0.8826592
66481,0.8826592
66482,1.5818228
66483,1.5818228
66484,1.5818228
66485,1.3329694
66486,1.4796791
66487,1.0065973
66488,1.0065973
66489,1.0065973
66490,0.8519267
66491,0.8519267
66492,0.83305997
66493,0.81807697
66494,0.95504403
66495,1.2268525
66496,0.9773931
66497,0.94087404
66498,1.0439916
66499,1.2268525
66500,0.91197926
66501,1.2268525
66502,1.1072056
66503,1.5426075
66504,1.1279918
66505,1.2725204
66506,1.1279918
66507,1.0605079
66508,1.2250125
66509,0.8519267
66510,0.8519267
66511,0.83305997
66512,0.83305997
66513,0.83305997
66514,0.7618652
66515,0.8519267
66516,0.8519267
66517,0.8519267
66518,0.8519267
66519,1.0439916
66520,1.5426075
66521,1.0439916
66522,1.3548658
66523,1.1572502
66524,0.9721326
66525,1.3548658
66526,0.9721326
66527,1.1572502
66528,1.0472083
66529,1.3402373
66530,1.0472083
66531,1.1723607
66532,0.59133047
66533,1.1192801
66534,1.2927164
66535,1.2927164
66536,1.2927164
66537,1.2655431
66538,1.2655431
66539,1.0472083
66540,0.9882774
66541,0.9882774
66542,0.97297096
66543,1.1561188
66544,0.83305997
66545,0.83305997
66546,1.0439916
66547,0.81807697
66548,1.0486493
66549,1.0773464
66550,0.90837884
66551,1.5315766
66552,1.0486493
66553,1.5315766
66554,0.90837884
66555,1.5315766
66556,1.0186822
66557,1.0038505
66558,0.74143904
66559,1.1898239
66560,1.319638
66561,1.1898239
66562,1.3649684
66563,1.2031968
66564,1.1898239
66565,0.56605834
66566,0.84519684
66567,0.7460056
66568,0.7574294
66569,0.81834894
66570,1.2806242
66571,0.6833304
66572,0.81834894
66573,0.6833304
66574,0.7155296
66575,0.62241113
66576,0.9020999
66577,0.87660426
66578,5.1228027
66579,5.1228027
66580,5.1228027
66581,5.1228027
66582,0.82667375
66583,1.1377982
66584,0.85419583
66585,0.85419583
66586,0.85419583
66587,0.9020999
66588,0.85419583
66589,0.7911218
66590,0.85419583
66591,0.7911218
66592,0.85419583
66593,0.85419583
66594,0.7911218
66595,0.87660426
66596,0.9020999
66597,0.7911218
66598,0.7765339
66599,1.0008566
66600,0.7765339
66601,1.0104021
66602,0.67759305
66603,1.0412973
66604,2.1566653
66605,0.69771236
66606,0.8896583
66607,1.0186822
66608,1.0008566
66609,0.8896583
66610,0.964254
66611,0.8896583
66612,1.0186822
66613,0.7765339
66614,0.83180666
66615,0.9769939
66616,0.9769939
66617,0.82598364
66618,1.004496
66619,1.004496
66620,1.004496
66621,1.004496
66622,1.004496
66623,1.004496
66624,1.004496
66625,1.004496
66626,1.004496
66627,5.1228027
66628,5.1228027
66629,5.1228027
66630,5.1228027
66631,0.9909948
66632,0.88938904
66633,0.88938904
66634,0.6726009
66635,0.91974306
66636,0.6829436
66637,0.6829436
66638,0.6829436
66639,0.6829436
66640,0.9553913
66641,0.43720186
66642,0.65984225
66643,0.65984225
66644,0.85126215
66645,0.85126215
66646,1.0231289
66647,1.0231289
66648,1.0660065
66649,0.73091197
66650,0.58109546
66651,0.18070783
66652,0.6239746
66653,0.0
66654,0.74949366
66655,0.5029937
66656,0.8002033
66657,0.43720186
66658,0.84234667
66659,0.8002033
66660,0.8002033
66661,0.89066637
66662,0.43720186
66663,0.8463034
66664,1.037156
66665,1.0589942
66666,0.6695988
66667,0.6695988
66668,1.0047606
66669,1.0273529
66670,1.0273529
66671,1.0273529
66672,1.0273529
66673,5.1228027
66674,5.1228027
66675,5.1228027
66676,5.1228027
66677,5.1228027
66678,5.1228027
66679,5.1228027
66680,1.0653375
66681,1.0589942
66682,1.0589942
66683,0.73091197
66684,0.73091197
66685,0.73091197
66686,0.73091197
66687,0.88688576
66688,0.88688576
66689,0.88688576
66690,0.99049187
66691,1.563861
66692,1.167002
66693,1.0653375
66694,0.8463034
66695,1.286765
66696,1.1720141
66697,1.1720141
66698,1.0438918
66699,0.9938043
66700,1.1159339
66701,1.1159339
66702,1.1720141
66703,1.4418217
66704,1.0438918
66705,1.2127964
66706,1.479802
66707,1.2127964
66708,1.1765709
66709,1.4418217
66710,1.0779518
66711,1.1720141
66712,1.4418217
66713,1.1884207
66714,1.0438918
66715,1.1720141
66716,0.9620552
66717,1.4418217
66718,1.1720141
66719,1.1765709
66720,1.1765709
66721,1.1765709
66722,0.9890995
66723,1.39617
66724,0.9890995
66725,0.9890995
66726,1.479802
66727,1.1765709
66728,2.6765954
66729,2.943235
66730,2.4525332
66731,1.39617
66732,5.16052
66733,2.629041
66734,2.6715972
66735,2.629041
66736,5.16052
66737,0.9890995
66738,1.1765709
66739,1.1765709
66740,0.9890995
66741,1.479802
66742,1.479802
66743,0.9890995
66744,0.9890995
66745,2.9919267
66746,2.9919267
66747,2.9919267
66748,2.9919267
66749,2.9919267
66750,2.9919267
66751,2.9919267
66752,0.9890995
66753,1.479802
66754,1.2127964
66755,2.9919267
66756,1.2127964
66757,1.0779518
66758,1.190758
66759,1.02923
66760,1.0360649
66761,1.1663373
66762,1.1663373
66763,1.1663373
66764,1.1663373
66765,1.1663373
66766,1.2825556
66767,1.1663373
66768,1.1663373
66769,1.3184489
66770,1.8577974
66771,1.7772794
66772,1.3522059
66773,1.3522059
66774,0.8098811
66775,0.8098811
66776,0.955904
66777,0.91831064
66778,1.7897543
66779,1.3184489
66780,1.4372455
66781,1.4372455
66782,1.4372455
66783,2.715072
66784,2.715072
66785,2.715072
66786,2.715072
66787,2.715072
66788,2.715072
66789,2.715072
66790,2.715072
66791,2.715072
66792,1.0706112
66793,1.7897543
66794,1.0783477
66795,0.9565372
66796,0.925042
66797,0.86684334
66798,1.1534882
66799,0.900901
66800,1.0476671
66801,0.86684334
66802,1.0243019
66803,1.2223005
66804,1.190758
66805,0.83576226
66806,0.83576226
66807,1.1067817
66808,0.79849213
66809,0.79849213
66810,0.925042
66811,0.925042
66812,1.1781322
66813,1.0947717
66814,0.79849213
66815,0.86684334
66816,1.0947717
66817,1.0243019
66818,0.79849213
66819,1.0243019
66820,1.0243019
66821,0.97988206
66822,0.97988206
66823,1.1534882
66824,1.1534882
66825,0.97988206
66826,1.0947717
66827,0.84234667
66828,1.0028917
66829,0.84234667
66830,1.0438918
66831,0.9620552
66832,1.1159339
66833,1.1159339
66834,1.5064254
66835,1.1159339
66836,1.4418217
66837,1.1159339
66838,1.0190964
66839,1.0779518
66840,1.0190964
66841,1.4418217
66842,1.4418217
66843,1.0599601
66844,2.9919267
66845,1.0682676
66846,1.2127964
66847,1.2127964
66848,1.479802
66849,1.0116457
66850,0.9751401
66851,0.9890995
66852,2.712651
66853,1.2694012
66854,1.2694012
66855,1.479802
66856,1.1765709
66857,0.9890995
66858,1.5364501
66859,0.9890995
66860,1.0682676
66861,1.3129601
66862,1.1765709
66863,1.5364501
66864,1.5364501
66865,1.1765709
66866,1.1765709
66867,1.2127964
66868,1.0599601
66869,1.2694012
66870,1.02923
66871,1.1067817
66872,1.0947717
66873,1.0947717
66874,1.004881
66875,1.004881
66876,1.0947717
66877,1.0947717
66878,1.1534882
66879,0.79849213
66880,1.2033292
66881,1.2033292
66882,1.2033292
66883,1.2033292
66884,1.0947717
66885,0.7943686
66886,1.0128868
66887,0.0
66888,0.0
66889,0.0
66890,1.0135053
66891,1.0135053
66892,1.0135053
66893,0.9565372
66894,0.7943686
66895,1.0028917
66896,1.0028917
66897,1.0128868
66898,1.0128868
66899,1.0128868
66900,0.9565372
66901,0.9565372
66902,1.0128868
66903,1.0128868
66904,0.955904
66905,1.0947717
66906,1.0947717
66907,1.0947717
66908,1.0615714
66909,1.190758
66910,1.190758
66911,1.0615714
66912,0.90581936
66913,0.90581936
66914,1.2153393
66915,1.0615714
66916,1.1534882
66917,1.1534882
66918,1.0243019
66919,2.836162
66920,1.0243019
66921,1.0476671
66922,1.1534882
66923,2.8956804
66924,0.92444634
66925,1.0931902
66926,0.92444634
66927,0.92444634
66928,0.9037133
66929,0.92444634
66930,0.9037133
66931,1.1567516
66932,1.2113371
66933,0.72063386
66934,0.84220046
66935,0.77450275
66936,0.92444634
66937,0.6358983
66938,0.92444634
66939,0.77450275
66940,0.6358983
66941,0.6358983
66942,1.1468601
66943,1.0023315
66944,1.0845032
66945,1.0845032
66946,1.0845032
66947,1.5238686
66948,1.5238686
66949,0.9295988
66950,1.0845032
66951,0.9295988
66952,0.74949366
66953,1.0845032
66954,1.112259
66955,0.9295988
66956,0.84220046
66957,0.84220046
66958,0.84220046
66959,0.9064895
66960,0.73688924
66961,0.9037133
66962,1.1567516
66963,0.9064895
66964,1.1752921
66965,1.0380882
66966,5.149463
66967,5.149463
66968,0.8098811
66969,2.6715972
66970,1.2649394
66971,2.6715972
66972,2.527068
66973,2.6715972
66974,1.3107713
66975,1.0931902
66976,1.1266022
66977,0.6358983
66978,2.527068
66979,2.6715972
66980,2.527068
66981,2.6715972
66982,2.629041
66983,2.2912219
66984,0.8098811
66985,0.8098811
66986,0.43720186
66987,0.0
66988,0.6237971
66989,0.9909948
66990,0.9421062
66991,0.88938904
66992,0.88938904
66993,0.6726009
66994,0.91974306
66995,0.9890695
66996,0.74949366
66997,0.74949366
66998,0.74949366
66999,0.74949366
67000,0.74949366
67001,0.74949366
67002,0.74949366
67003,0.74949366
67004,0.6239746
67005,0.88938904
67006,0.91539794
67007,0.99774796
67008,0.99774796
67009,0.7131611
67010,1.563861
67011,1.563861
67012,0.6695988
67013,1.3748487
67014,0.8463034
67015,0.6829436
67016,0.6829436
67017,0.6829436
67018,1.0303857
67019,0.987924
67020,0.987924
67021,0.65984225
67022,0.987924
67023,1.0231289
67024,1.0660065
67025,0.73091197
67026,0.8463034
67027,0.8463034
67028,0.74949366
67029,0.74949366
67030,1.177659
67031,1.177659
67032,1.0122771
67033,0.95166254
67034,0.88938904
67035,0.91974306
67036,0.6237971
67037,0.91974306
67038,0.9421062
67039,1.177659
67040,0.6237971
67041,0.9421062
67042,0.6237971
67043,0.74949366
67044,0.74949366
67045,0.74949366
67046,0.74949366
67047,0.74949366
67048,1.177659
67049,1.2153261
67050,1.2403318
67051,0.84234667
67052,0.6153137
67053,0.6153137
67054,1.4085081
67055,0.53995377
67056,1.2246205
67057,1.1229191
67058,2.3710597
67059,2.066504
67060,1.5530249
67061,1.705482
67062,1.5530249
67063,1.5942161
67064,2.066504
67065,1.5942161
67066,0.86882305
67067,1.0334853
67068,1.5942161
67069,2.066504
67070,1.5942161
67071,0.92202175
67072,0.74949366
67073,0.74949366
67074,0.74949366
67075,0.74949366
67076,0.74949366
67077,0.74949366
67078,0.74949366
67079,0.74949366
67080,0.74949366
67081,0.74949366
67082,0.74949366
67083,0.74949366
67084,0.74949366
67085,0.74949366
