ID,item_cnt_month
63383,1.9490731
63384,1.7877281
63385,1.7393664
63386,1.1430786
63387,1.1154519
63388,1.1430786
63389,1.3357383
63390,1.2787087
63391,1.1154519
63392,1.3757958
63393,1.4326215
63394,1.4294299
63395,1.4930311
63396,1.38374
63397,1.134799
63398,1.6772763
63399,1.6772763
63400,1.7264023
63401,1.3242941
63402,1.6779592
63403,1.1680479
63404,1.2419826
63405,1.091498
63406,2.1234405
63407,2.700661
63408,1.091498
63409,1.091498
63410,1.425109
63411,1.0541939
63412,1.0541939
63413,0.8859837
63414,1.3249629
63415,1.2060429
63416,1.0541939
63417,1.0424576
63418,1.0424576
63419,1.0424576
63420,1.0449324
63421,1.0449324
63422,1.0232506
63423,1.0966686
63424,1.0069026
63425,1.0966686
63426,1.158752
63427,1.1497343
63428,1.0449324
63429,1.0449324
63430,1.0449324
63431,1.0449324
63432,1.135672
63433,1.4347062
63434,1.0424576
63435,1.3708369
63436,1.3708369
63437,1.2358519
63438,1.157246
63439,1.2358519
63440,0.86443853
63441,0.82771605
63442,0.7935487
63443,0.7559756
63444,1.3784059
63445,1.2492623
63446,1.2795535
63447,1.2019665
63448,1.3767424
63449,1.196371
63450,0.57434565
63451,0.57434565
63452,0.5285777
63453,0.55393445
63454,0.6663069
63455,0.7992358
63456,1.0509194
63457,1.3925389
63458,1.3213791
63459,1.246056
63460,1.2125
63461,1.523746
63462,1.5530655
63463,1.0804328
63464,1.162564
63465,0.9653316
63466,1.005831
63467,1.2124958
63468,1.3823345
63469,1.3135737
63470,1.0285063
63471,1.1086438
63472,1.1086438
63473,1.2926326
63474,1.2926326
63475,1.0449517
63476,1.2652855
63477,1.0492452
63478,1.2332342
63479,1.2652855
63480,1.1814443
63481,1.2372346
63482,1.5101639
63483,1.1626765
63484,1.1129798
63485,1.1129798
63486,1.1079504
63487,1.419755
63488,1.087909
63489,1.0374382
63490,1.4405081
63491,1.2511708
63492,1.2565193
63493,1.3181812
63494,1.0374382
63495,1.0374382
63496,1.162564
63497,1.3147523
63498,1.3147523
63499,1.658861
63500,1.4045278
63501,1.0579941
63502,1.7192498
63503,1.7192498
63504,1.5544782
63505,1.5544782
63506,1.0076491
63507,1.0076491
63508,1.4227246
63509,1.8570545
63510,1.0579941
63511,1.5664897
63512,1.508922
63513,1.3740822
63514,1.3740822
63515,1.385341
63516,1.385341
63517,1.3994222
63518,1.3021392
63519,1.3021392
63520,1.3587434
63521,1.3994222
63522,1.1500258
63523,1.8406413
63524,1.1856878
63525,1.1856878
63526,-0.13381507
63527,1.1140313
63528,1.2378553
63529,1.2378553
63530,1.2571993
63531,1.2414544
63532,1.2414544
63533,1.7745765
63534,1.1773556
63535,1.1948367
63536,1.3213362
63537,1.3729972
63538,1.4553708
63539,1.6566585
63540,1.6083513
63541,1.5015098
63542,1.6508867
63543,1.3651633
63544,2.2031052
63545,1.3651633
63546,1.9277723
63547,0.68201095
63548,1.4285717
63549,1.6242229
63550,1.3947891
63551,1.6242229
63552,1.3759474
63553,1.3759474
63554,1.0889554
63555,1.2992413
63556,1.3131118
63557,1.3131118
63558,1.3505474
63559,1.6508867
63560,1.1321214
63561,2.2963526
63562,1.2935656
63563,1.8942401
63564,1.1321214
63565,1.3180858
63566,1.6631393
63567,1.6037177
63568,1.7972522
63569,1.7407682
63570,1.147256
63571,1.396197
63572,1.396197
63573,1.396197
63574,1.6037177
63575,1.6631393
63576,1.396197
63577,1.3222132
63578,1.3222132
63579,1.6176175
63580,1.1147423
63581,1.0984576
63582,1.0984576
63583,1.396197
63584,1.396197
63585,1.632356
63586,1.4755427
63587,1.3499802
63588,1.1842449
63589,7.9228945
63590,9.28018
63591,3.325799
63592,3.4938896
63593,1.632356
63594,1.5720552
63595,1.2398921
63596,1.9841802
63597,1.758668
63598,1.8055445
63599,1.632356
63600,3.0326214
63601,1.3481729
63602,1.38374
63603,1.4431621
63604,1.6422846
63605,1.134799
63606,1.1624258
63607,1.134799
63608,1.1624258
63609,1.147256
63610,1.1748827
63611,2.0379436
63612,1.38374
63613,1.5453354
63614,1.0554445
63615,1.4294299
63616,1.4931334
63617,1.6403188
63618,1.1328186
63619,1.1749321
63620,1.0817118
63621,1.0817118
63622,1.3441668
63623,1.3441668
63624,1.3441668
63625,1.2938269
63626,1.4284706
63627,1.1749321
63628,1.6176175
63629,1.6176175
63630,1.6176175
63631,1.6176175
63632,1.6825302
63633,1.9043834
63634,1.6176175
63635,1.7335229
63636,1.3260621
63637,1.3718483
63638,1.447609
63639,1.447609
63640,1.447609
63641,1.1749321
63642,1.447609
63643,1.611681
63644,1.611681
63645,1.5915396
63646,1.5867397
63647,1.611681
63648,1.3669765
63649,1.9043834
63650,1.6524745
63651,1.3085455
63652,1.3260621
63653,1.2977695
63654,2.2248054
63655,1.0743402
63656,1.1121709
63657,1.0006773
63658,1.0837945
63659,1.0837945
63660,1.3329544
63661,1.5930686
63662,1.2488229
63663,1.2488229
63664,1.0412886
63665,1.2141151
63666,1.1865673
63667,1.2117798
63668,1.0576427
63669,1.0412886
63670,1.0412886
63671,1.0412886
63672,1.0139569
63673,1.0576427
63674,2.3840606
63675,1.3344578
63676,1.3915731
63677,1.3788047
63678,1.3788047
63679,1.3915731
63680,1.3915731
63681,1.3915731
63682,1.3668829
63683,1.3455948
63684,1.3780199
63685,1.4007999
63686,1.2808045
63687,1.7670206
63688,1.4799275
63689,1.1865673
63690,1.5646659
63691,1.5646659
63692,1.3508627
63693,1.5646659
63694,1.3920672
63695,1.3591118
63696,1.3368833
63697,1.3591118
63698,1.3591118
63699,1.8539466
63700,1.5234615
63701,1.3591118
63702,1.3368833
63703,1.3591118
63704,1.447783
63705,1.447783
63706,4.852621
63707,1.0375603
63708,1.4993027
63709,1.3508627
63710,1.4270562
63711,1.450115
63712,0.9963567
63713,0.9963567
63714,3.112788
63715,1.1803218
63716,1.1803218
63717,1.1803218
63718,1.4717705
63719,1.3900142
63720,1.3677857
63721,1.1592356
63722,1.2295114
63723,1.519225
63724,1.6199708
63725,1.3831084
63726,2.7342713
63727,2.3163958
63728,1.3831084
63729,1.3752687
63730,1.3940068
63731,1.3044337
63732,1.361081
63733,1.361081
63734,2.4132175
63735,1.3752687
63736,1.4901521
63737,2.2028913
63738,1.8727943
63739,1.4140986
63740,2.2028913
63741,1.9410884
63742,1.3370272
63743,1.3370272
63744,1.3370272
63745,1.3370272
63746,1.3510119
63747,1.4505221
63748,1.3501395
63749,1.4637924
63750,1.3606199
63751,1.3921067
63752,1.3921067
63753,1.2985027
63754,1.483105
63755,1.4392031
63756,1.3455948
63757,1.3455948
63758,1.3455948
63759,1.3049306
63760,1.2813264
63761,1.2835584
63762,1.2835584
63763,1.3407519
63764,1.3407519
63765,1.3407519
63766,1.3407519
63767,1.3407519
63768,1.3487928
63769,1.6486316
63770,1.1616514
63771,1.5369985
63772,1.5441422
63773,1.569133
63774,1.5480602
63775,1.2118459
63776,0.97661376
63777,1.6631451
63778,1.3445933
63779,1.4414334
63780,1.6728463
63781,1.6437434
63782,1.7536658
63783,0.89857495
63784,0.86741495
63785,1.9615105
63786,1.7536658
63787,2.1277232
63788,2.271627
63789,2.1805465
63790,1.0726964
63791,1.9615105
63792,1.5766017
63793,2.5207582
63794,1.4964839
63795,2.3107336
63796,1.9202982
63797,1.8963394
63798,1.3319858
63799,1.3575714
63800,1.3994222
63801,1.6519305
63802,1.3994222
63803,1.16392
63804,1.1154519
63805,1.4845214
63806,1.3357383
63807,1.4897047
63808,2.1539068
63809,1.2586361
63810,1.6949401
63811,1.091498
63812,1.7162856
63813,1.0984576
63814,1.6000516
63815,1.4803984
63816,2.2273538
63817,2.1943676
63818,1.3780199
63819,2.497672
63820,1.3088106
63821,1.3503877
63822,0.5217051
63823,1.2536751
63824,1.2414544
63825,1.0541939
63826,1.6238182
63827,1.0541939
63828,1.0424576
63829,1.612082
63830,1.612082
63831,1.0541939
63832,1.7176255
63833,1.612082
63834,1.612082
63835,1.612082
63836,1.612082
63837,1.612082
63838,1.0541939
63839,1.6238182
63840,1.2060429
63841,1.2060429
63842,1.2244889
63843,1.6238182
63844,1.2060429
63845,1.2060429
63846,1.1769861
63847,1.1769861
63848,1.7176255
63849,1.3067998
63850,1.2358519
63851,1.2358519
63852,1.2358519
63853,1.0737414
63854,1.2358519
63855,1.7862419
63856,0.9157933
63857,1.157246
63858,1.3435025
63859,0.92547643
63860,1.3708369
63861,1.3708369
63862,1.2358519
63863,0.90869147
63864,1.157246
63865,1.2358519
63866,1.7733219
63867,1.1967814
63868,1.0449324
63869,0.8143052
63870,1.3674909
63871,1.2432092
63872,1.2940196
63873,1.2940196
63874,1.1750996
63875,1.1750996
63876,1.2956303
63877,1.1480011
63878,1.2998501
63879,1.3213791
63880,1.0384496
63881,1.2625564
63882,1.1750996
63883,1.084866
63884,1.1278757
63885,1.135672
63886,1.135672
63887,1.135672
63888,1.1738887
63889,1.1811717
63890,1.1811717
63891,1.1811717
63892,1.1967814
63893,1.1811717
63894,1.1750996
63895,1.0232506
63896,1.0232506
63897,1.0232506
63898,1.1130162
63899,1.1929072
63900,1.1497343
63901,1.019634
63902,1.019634
63903,1.1967814
63904,1.4329038
63905,1.312219
63906,2.265252
63907,1.4376262
63908,1.1840644
63909,1.1425949
63910,1.2225208
63911,1.1253002
63912,1.5769732
63913,1.4418639
63914,1.4329038
63915,1.4329038
63916,1.4760671
63917,1.477207
63918,1.477207
63919,1.7987276
63920,1.060651
63921,1.5691913
63922,1.8779247
63923,2.4354777
63924,1.8188214
63925,1.6871269
63926,1.2125
63927,-0.34751174
63928,-0.281826
63929,-0.071081474
63930,1.6354421
63931,1.7710806
63932,-0.2891305
63933,0.6754543
63934,0.9792999
63935,1.3097548
63936,0.41677153
63937,0.75667834
63938,0.41285202
63939,-0.016534364
63940,-0.0066303927
63941,-0.019034611
63942,-0.019034611
63943,1.501589
63944,0.7037021
63945,0.6754543
63946,1.024146
63947,0.621576
63948,0.6691895
63949,0.6691895
63950,0.6691895
63951,1.1657817
63952,0.6683369
63953,0.68468803
63954,0.68468803
63955,0.637243
63956,0.050933123
63957,0.45311826
63958,0.68468803
63959,1.6511232
63960,1.3653785
63961,1.4163359
63962,2.3249438
63963,0.66768885
63964,7.1182714
63965,1.0545839
63966,0.9027866
63967,0.37630063
63968,1.2593466
63969,1.3150817
63970,0.26543918
63971,0.89348596
63972,1.0646012
63973,1.462934
63974,0.646533
63975,1.2317634
63976,1.2320486
63977,1.2699542
63978,1.2292463
63979,1.4413943
63980,0.89348596
63981,0.36097577
63982,1.1991215
63983,1.1991215
63984,0.9234204
63985,1.2577202
63986,1.3451874
63987,1.3291122
63988,1.4766169
63989,1.3674792
63990,1.4303195
63991,1.3451874
63992,1.2953502
63993,1.4551711
63994,1.2795535
63995,0.96105075
63996,1.2118526
63997,1.3080813
63998,1.1390563
63999,1.1390563
64000,1.1406852
64001,1.3080813
64002,1.345491
64003,1.345491
64004,0.8596572
64005,0.93097776
64006,0.93097776
64007,0.4047694
64008,0.28626055
64009,0.15511584
64010,0.8110296
64011,0.8110296
64012,0.95367235
64013,0.86443853
64014,0.9484779
64015,0.81905895
64016,1.345491
64017,0.4537104
64018,0.8110296
64019,0.71145076
64020,0.6657867
64021,0.57434565
64022,0.57434565
64023,0.42923552
64024,0.25372127
64025,0.5761973
64026,0.425528
64027,0.5353802
64028,1.5656099
64029,1.5490825
64030,1.3044337
64031,1.3752687
64032,1.3213814
64033,1.3044337
64034,1.3073835
64035,1.3560274
64036,1.3677857
64037,1.434479
64038,1.2076535
64039,1.450115
64040,2.6525195
64041,1.5646659
64042,1.3591118
64043,2.386185
64044,1.600912
64045,1.3788047
64046,2.3836608
64047,1.086504
64048,1.2344112
64049,3.2346227
64050,1.1845142
64051,2.8184478
64052,1.0902392
64053,1.3499765
64054,1.3499765
64055,1.4794673
64056,1.182651
64057,0.28782153
64058,0.7199551
64059,0.83196056
64060,1.1140313
64061,1.3021392
64062,1.7335229
64063,1.3457129
64064,1.6813467
64065,1.0984576
64066,1.447609
64067,1.447609
64068,1.9000279
64069,1.3260621
64070,1.6164427
64071,1.2414544
64072,1.2414544
64073,1.2414544
64074,1.2499452
64075,1.3554667
64076,1.2772369
64077,1.3213362
64078,1.5085763
64079,1.2499452
64080,1.3370272
64081,1.3401113
64082,1.4277132
64083,1.4553708
64084,1.0076491
64085,1.0256536
64086,1.6667582
64087,1.6667582
64088,1.3461217
64089,1.3918189
64090,1.4285717
64091,1.5015098
64092,1.3651633
64093,1.1769861
64094,1.2358519
64095,1.1058863
64096,1.2358519
64097,1.1129879
64098,1.1129879
64099,1.1130162
64100,1.178341
64101,1.5403625
64102,1.1725428
64103,1.0845828
64104,1.1837082
64105,1.1837082
64106,1.1837082
64107,1.4632585
64108,1.497956
64109,0.7880681
64110,0.89348596
64111,2.1705246
64112,1.4441967
64113,0.81472003
64114,0.8551478
64115,0.7838973
64116,1.3499709
64117,1.3451874
64118,1.2655795
64119,1.0732625
64120,1.2192396
64121,1.1099408
64122,1.3795308
64123,1.3745459
64124,1.8224943
64125,2.2561488
64126,2.4079108
64127,0.9653316
64128,0.92462265
64129,1.3135737
64130,1.2765818
64131,1.1129798
64132,1.4405081
64133,1.6011796
64134,1.3377266
64135,1.2926326
64136,1.2332342
64137,1.2332342
64138,1.2628102
64139,1.2628102
64140,1.1893086
64141,2.0379622
64142,1.3218988
64143,1.1883631
64144,1.5153925
64145,1.222122
64146,1.1871924
64147,1.7267256
64148,1.7267256
64149,1.7267256
64150,1.6689477
64151,1.3921449
64152,2.265252
64153,4.2487254
64154,4.3509784
64155,3.036323
64156,2.3312433
64157,2.259382
64158,1.2616004
64159,1.2373344
64160,1.1781168
64161,1.6871269
64162,1.5669241
64163,1.6498742
64164,1.4414334
64165,1.7909235
64166,1.3153034
64167,2.3051667
64168,2.4526463
64169,1.5166775
64170,17.458517
64171,1.7855755
64172,1.8963394
64173,1.6336268
64174,2.034588
64175,1.5795387
64176,1.3499802
64177,1.2520317
64178,1.661386
64179,1.3539811
64180,1.091498
64181,1.091498
64182,1.091498
64183,1.091498
64184,1.091498
64185,1.091498
64186,1.091498
64187,1.3354105
64188,1.3924909
64189,1.3745459
64190,2.9566534
64191,1.4205948
64192,1.1787838
64193,1.4045278
64194,1.508922
64195,1.4556191
64196,1.632356
64197,1.7575337
64198,1.6986947
64199,1.6772763
64200,1.6949401
64201,1.6949401
64202,1.0984576
64203,4.7583895
64204,1.9231793
64205,1.2308198
64206,2.0147917
64207,1.124897
64208,-0.30951923
64209,-0.2876124
64210,0.122196436
64211,0.68468803
64212,0.5411062
64213,0.58897847
64214,1.2732761
64215,1.2317634
64216,1.0077695
64217,1.2757238
64218,1.6057221
64219,0.007823082
64220,-0.0066303927
64221,-0.016534364
64222,-0.017567499
64223,1.4712864
64224,1.1865673
64225,1.3925716
64226,1.5127369
64227,1.4280373
64228,1.4280373
64229,1.4280373
64230,0.89951473
64231,1.2151134
64232,1.1721053
64233,1.2151134
64234,1.2148771
64235,1.2369413
64236,1.2369413
64237,1.7729621
64238,2.8138926
64239,1.5731101
64240,1.2447782
64241,1.1663837
64242,1.0543156
64243,1.3136938
64244,2.0108316
64245,2.7442503
64246,9.399454
64247,1.2928355
64248,2.1219902
64249,1.1624243
64250,1.0598772
64251,1.0541939
64252,1.0541939
64253,1.0541939
64254,1.1548444
64255,1.1750996
64256,1.2457321
64257,1.2125
64258,1.5496904
64259,1.9921575
64260,2.2677705
64261,1.4405081
64262,1.5933151
64263,1.0424576
64264,1.0424576
64265,1.676212
64266,1.9831321
64267,1.5403625
64268,1.7598014
64269,1.4709706
64270,1.4709706
64271,1.403864
64272,1.403864
64273,2.3362997
64274,2.4946907
64275,1.6631451
64276,1.5669241
64277,1.6631451
64278,1.5376544
64279,1.3994032
64280,1.6003914
64281,2.6012013
64282,2.0798697
64283,1.6000986
64284,2.2679157
64285,1.9988639
64286,1.9589969
64287,1.4068985
64288,1.5610589
64289,1.5915008
64290,1.4068985
64291,2.17647
64292,1.5460861
64293,1.3591118
64294,2.2975812
64295,1.2616004
64296,1.3282435
64297,1.4964839
64298,2.1566696
64299,1.1624243
64300,1.6104598
64301,1.3044337
64302,2.4315693
64303,2.77025
64304,2.77025
64305,2.77025
64306,2.77025
64307,2.5548866
64308,2.625285
64309,2.4180949
64310,2.3576972
64311,2.3576972
64312,2.3576972
64313,2.4315693
64314,1.6483122
64315,2.1760502
64316,2.1528907
64317,1.4011579
64318,0.97661376
64319,0.97661376
64320,1.5254861
64321,1.4701296
64322,1.0171483
64323,1.0171483
64324,1.4632585
64325,1.9767194
64326,1.3155212
64327,1.1837082
64328,1.1814198
64329,1.419585
64330,1.2244889
64331,1.2244889
64332,1.2244889
64333,1.2244889
64334,1.2244889
64335,1.0449324
64336,1.1811717
64337,1.2244889
64338,1.3249629
64339,1.199115
64340,0.9157933
64341,0.9157933
64342,1.5933151
64343,1.4115348
64344,1.2493383
64345,1.1864953
64346,1.73255
64347,1.0752019
64348,1.0285063
64349,1.0087146
64350,1.8273175
64351,0.8143052
64352,1.1890553
64353,1.3500415
64354,1.5691111
64355,1.5389224
64356,1.522685
64357,1.1833248
64358,1.2019665
64359,1.1980066
64360,1.1217723
64361,0.9848196
64362,1.0900888
64363,0.90327346
64364,0.6691895
64365,0.21470621
64366,1.1391906
64367,1.7125819
64368,1.267666
64369,1.3218988
64370,1.3218988
64371,1.2474357
64372,1.1417112
64373,1.2701186
64374,1.2701186
64375,1.2701186
64376,1.1837082
64377,1.2701186
64378,1.228941
64379,1.228941
64380,1.2652855
64381,1.0449517
64382,1.2652855
64383,1.2701186
64384,0.92462265
64385,1.1535187
64386,1.5101639
64387,1.3559113
64388,1.3787558
64389,1.187303
64390,1.2652855
64391,1.4197745
64392,1.0285068
64393,1.0732625
64394,1.4268152
64395,1.3186259
64396,1.3745459
64397,1.1414009
64398,1.2879428
64399,1.1828352
64400,1.9490731
64401,1.4762983
64402,1.2926326
64403,1.0449324
64404,1.1278757
64405,1.6238182
64406,0.78402257
64407,0.48321646
64408,1.3451874
64409,1.1498271
64410,1.4405081
64411,1.1837082
64412,0.8162192
64413,1.1837082
64414,1.1086438
64415,1.3043647
64416,1.3377266
64417,1.3189708
64418,1.2837694
64419,1.4448605
64420,1.1319164
64421,1.1299615
64422,1.7411253
64423,1.7598014
64424,1.500156
64425,1.2192396
64426,3.1810915
64427,1.8128436
64428,1.396197
64429,1.0222116
64430,1.6508867
64431,1.2571993
64432,1.0076491
64433,1.0076491
64434,1.3461217
64435,1.7665437
64436,2.4109187
64437,2.4109187
64438,0.79323304
64439,2.4109187
64440,2.9861321
64441,1.4438156
64442,1.3354105
64443,2.5993962
64444,1.091498
64445,1.3458614
64446,0.94520295
64447,11.343522
64448,2.0135272
64449,2.158668
64450,1.7899449
64451,1.5426464
64452,1.5426464
64453,1.8392925
64454,1.8523403
64455,2.3511932
64456,2.2978296
64457,2.269878
64458,1.835479
64459,2.4776962
64460,3.8458745
64461,2.8289902
64462,1.2521013
64463,4.4813337
64464,2.2603016
64465,6.6550355
64466,3.181823
64467,5.043456
64468,0.6044929
64469,2.4473238
64470,2.2661953
64471,2.2661953
64472,2.4477556
64473,1.1099408
64474,1.3302271
64475,1.3186259
64476,1.3924909
64477,1.3745459
64478,1.3108552
64479,1.4594607
64480,1.7127872
64481,1.4854511
64482,1.7998242
64483,1.7998242
64484,1.7998242
64485,1.7998242
64486,1.7998242
64487,1.3257579
64488,1.3300843
64489,1.3186259
64490,1.3754685
64491,1.1448497
64492,1.064833
64493,1.0555083
64494,1.0555083
64495,1.3354105
64496,1.1448497
64497,1.3754685
64498,1.4438156
64499,2.0093899
64500,1.0285068
64501,1.0285068
64502,1.4393141
64503,1.4393141
64504,1.7998242
64505,1.6949401
64506,1.3458614
64507,1.3458614
64508,1.588572
64509,1.6949401
64510,1.3357383
64511,1.3540602
64512,1.3357383
64513,1.1154519
64514,1.3357383
64515,1.3357383
64516,1.3757958
64517,1.1430786
64518,2.0135272
64519,1.4897047
64520,1.5643979
64521,1.4897047
64522,1.5643979
64523,1.632356
64524,1.758668
64525,1.758668
64526,3.4400022
64527,1.6779592
64528,1.3751088
64529,1.3396298
64530,1.3396298
64531,1.632356
64532,1.4901444
64533,1.6869994
64534,1.6772763
64535,1.6876457
64536,1.754029
64537,1.1154519
64538,1.425109
64539,1.6221948
64540,1.939844
64541,1.1402342
64542,1.4359545
64543,1.4359545
64544,1.1124735
64545,1.461553
64546,1.4359545
64547,1.091498
64548,1.5440575
64549,1.9592946
64550,2.524284
64551,1.939844
64552,1.0723636
64553,1.4030048
64554,2.1907363
64555,1.1086438
64556,1.2926326
64557,1.4405081
64558,1.2565193
64559,1.3238416
64560,1.4405081
64561,1.4405081
64562,1.4405081
64563,1.292079
64564,1.2124958
64565,1.0285063
64566,0.9653316
64567,1.2701186
64568,1.4880569
64569,1.2484003
64570,1.0128832
64571,0.86524516
64572,1.1110519
64573,1.0492452
64574,1.2652855
64575,1.2652855
64576,1.2652855
64577,1.4942749
64578,1.0285063
64579,1.0285063
64580,1.228941
64581,1.0449517
64582,1.2124958
64583,1.2124958
64584,1.2332342
64585,1.4405081
64586,1.1733773
64587,1.693051
64588,1.2280506
64589,1.3576299
64590,1.622766
64591,1.2538754
64592,1.2538754
64593,1.232033
64594,1.419755
64595,1.4709706
64596,1.4709706
64597,1.5693713
64598,1.2280506
64599,1.1837082
64600,1.1837082
64601,1.1837082
64602,1.1837082
64603,1.1837082
64604,1.1837082
64605,1.3147523
64606,1.1837082
64607,1.3133283
64608,1.1837082
64609,1.4405081
64610,1.4942749
64611,1.087909
64612,1.087909
64613,2.3362997
64614,2.075108
64615,1.1814198
64616,1.1725428
64617,1.4494128
64618,1.4494128
64619,1.9416008
64620,1.3130717
64621,0.8162192
64622,1.087909
64623,1.1837082
64624,1.1837082
64625,1.1837082
64626,1.1814198
64627,1.1814198
64628,1.6748166
64629,1.6748166
64630,1.7006632
64631,1.510191
64632,1.4903759
64633,1.3324497
64634,1.6748166
64635,1.2879428
